2025-04-30 18:36:29,832 INFO: True
2025-04-30 18:36:29,832 INFO: True
2025-04-30 18:36:29,833 INFO: True
2025-04-30 18:36:29,833 INFO: True
2025-04-30 18:36:29,833 INFO: True
2025-04-30 18:36:29,833 INFO: True
2025-04-30 18:36:29,834 INFO: True
2025-04-30 18:36:29,834 INFO: True
2025-04-30 18:36:30,079 INFO: True
2025-04-30 18:36:30,079 INFO: True
2025-04-30 18:36:30,079 INFO: True
2025-04-30 18:36:30,079 INFO: True
2025-04-30 18:36:30,081 INFO: True
2025-04-30 18:36:30,081 INFO: True
2025-04-30 18:36:30,081 INFO: True
2025-04-30 18:36:30,081 INFO: True
2025-04-30 18:36:30,082 INFO: True
2025-04-30 18:36:30,082 INFO: True
2025-04-30 18:36:30,082 INFO: True
2025-04-30 18:36:30,082 INFO: True
2025-04-30 18:36:30,083 INFO: True
2025-04-30 18:36:30,083 INFO: True
2025-04-30 18:36:30,083 INFO: True
2025-04-30 18:36:30,084 INFO: True
2025-04-30 18:36:30,084 INFO: True
2025-04-30 18:36:30,084 INFO: True
2025-04-30 18:36:30,084 INFO: True
2025-04-30 18:36:30,084 INFO: True
2025-04-30 18:36:30,085 INFO: True
2025-04-30 18:36:30,329 INFO: True
2025-04-30 18:36:30,329 INFO: True
2025-04-30 18:36:30,329 INFO: True
2025-04-30 18:36:30,329 INFO: True
2025-04-30 18:36:30,330 INFO: True
2025-04-30 18:36:30,330 INFO: True
2025-04-30 18:36:30,330 INFO: True
2025-04-30 18:36:30,330 INFO: True
2025-04-30 18:36:30,331 INFO: True
2025-04-30 18:36:30,331 INFO: True
2025-04-30 18:36:30,331 INFO: True
2025-04-30 18:36:30,331 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,332 INFO: True
2025-04-30 18:36:30,334 INFO: True
2025-04-30 18:36:30,334 INFO: True
2025-04-30 18:36:30,334 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,579 INFO: True
2025-04-30 18:36:30,581 INFO: True
2025-04-30 18:36:30,581 INFO: True
2025-04-30 18:36:30,581 INFO: True
2025-04-30 18:36:30,581 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,582 INFO: True
2025-04-30 18:36:30,583 INFO: True
2025-04-30 18:36:30,583 INFO: True
2025-04-30 18:36:30,583 INFO: True
2025-04-30 18:36:30,583 INFO: True
2025-04-30 18:36:30,583 INFO: True
2025-04-30 18:36:30,829 INFO: True
2025-04-30 18:36:30,829 INFO: True
2025-04-30 18:36:30,829 INFO: True
2025-04-30 18:36:30,829 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,831 INFO: True
2025-04-30 18:36:30,832 INFO: True
2025-04-30 18:36:30,832 INFO: True
2025-04-30 18:36:30,832 INFO: True
2025-04-30 18:36:30,832 INFO: True
2025-04-30 18:36:30,833 INFO: True
2025-04-30 18:36:30,833 INFO: True
2025-04-30 18:36:30,833 INFO: True
2025-04-30 18:36:30,833 INFO: True
2025-04-30 18:36:30,834 INFO: True
2025-04-30 18:36:30,834 INFO: True
2025-04-30 18:36:30,834 INFO: True
2025-04-30 18:36:31,079 INFO: True
2025-04-30 18:36:31,079 INFO: True
2025-04-30 18:36:31,079 INFO: True
2025-04-30 18:36:31,079 INFO: True
2025-04-30 18:36:31,079 INFO: True
2025-04-30 18:36:31,080 INFO: True
2025-04-30 18:36:31,080 INFO: True
2025-04-30 18:36:31,080 INFO: True
2025-04-30 18:36:31,081 INFO: True
2025-04-30 18:36:31,081 INFO: True
2025-04-30 18:36:31,081 INFO: True
2025-04-30 18:36:31,081 INFO: True
2025-04-30 18:36:31,082 INFO: True
2025-04-30 18:36:31,082 INFO: True
2025-04-30 18:36:31,082 INFO: True
2025-04-30 18:36:31,083 INFO: True
2025-04-30 18:36:31,083 INFO: True
2025-04-30 18:36:31,083 INFO: True
2025-04-30 18:36:31,083 INFO: True
2025-04-30 18:36:31,084 INFO: True
2025-04-30 18:36:31,084 INFO: True
2025-04-30 18:36:31,329 INFO: True
2025-04-30 18:36:31,329 INFO: True
2025-04-30 18:36:31,330 INFO: True
2025-04-30 18:36:31,330 INFO: True
2025-04-30 18:36:31,330 INFO: True
2025-04-30 18:36:31,330 INFO: True
2025-04-30 18:36:31,330 INFO: True
2025-04-30 18:36:31,331 INFO: True
2025-04-30 18:36:31,331 INFO: True
2025-04-30 18:36:31,331 INFO: True
2025-04-30 18:36:31,331 INFO: True
2025-04-30 18:36:31,331 INFO: True
2025-04-30 18:36:31,332 INFO: True
2025-04-30 18:36:31,332 INFO: True
2025-04-30 18:36:31,332 INFO: True
2025-04-30 18:36:31,332 INFO: True
2025-04-30 18:36:31,333 INFO: True
2025-04-30 18:36:31,333 INFO: True
2025-04-30 18:36:31,333 INFO: True
2025-04-30 18:36:31,333 INFO: True
2025-04-30 18:36:31,333 INFO: True
2025-04-30 18:36:31,579 INFO: True
2025-04-30 18:36:31,579 INFO: True
2025-04-30 18:36:31,580 INFO: True
2025-04-30 18:36:31,580 INFO: True
2025-04-30 18:36:31,580 INFO: True
2025-04-30 18:36:31,580 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,582 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,583 INFO: True
2025-04-30 18:36:31,584 INFO: True
2025-04-30 18:36:31,584 INFO: True
2025-04-30 18:36:31,584 INFO: True
2025-04-30 18:36:31,829 INFO: True
2025-04-30 18:36:31,829 INFO: True
2025-04-30 18:36:31,830 INFO: True
2025-04-30 18:36:31,830 INFO: True
2025-04-30 18:36:31,830 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,831 INFO: True
2025-04-30 18:36:31,833 INFO: True
2025-04-30 18:36:31,833 INFO: True
2025-04-30 18:36:31,833 INFO: True
2025-04-30 18:36:31,833 INFO: True
2025-04-30 18:36:31,834 INFO: True
2025-04-30 18:36:31,834 INFO: True
2025-04-30 18:36:31,834 INFO: True
2025-04-30 18:36:31,835 INFO: True
2025-04-30 18:36:32,078 INFO: True
2025-04-30 18:36:32,079 INFO: True
2025-04-30 18:36:32,079 INFO: True
2025-04-30 18:36:32,079 INFO: True
2025-04-30 18:36:32,079 INFO: True
2025-04-30 18:36:32,080 INFO: True
2025-04-30 18:36:32,080 INFO: True
2025-04-30 18:36:32,080 INFO: True
2025-04-30 18:36:32,080 INFO: True
2025-04-30 18:36:32,080 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,082 INFO: True
2025-04-30 18:36:32,083 INFO: True
2025-04-30 18:36:32,083 INFO: True
2025-04-30 18:36:32,083 INFO: True
2025-04-30 18:36:32,083 INFO: True
2025-04-30 18:36:32,084 INFO: True
2025-04-30 18:36:32,329 INFO: True
2025-04-30 18:36:32,329 INFO: True
2025-04-30 18:36:32,330 INFO: True
2025-04-30 18:36:32,330 INFO: True
2025-04-30 18:36:32,330 INFO: True
2025-04-30 18:36:32,330 INFO: True
2025-04-30 18:36:32,331 INFO: True
2025-04-30 18:36:32,331 INFO: True
2025-04-30 18:36:32,331 INFO: True
2025-04-30 18:36:32,331 INFO: True
2025-04-30 18:36:32,331 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,332 INFO: True
2025-04-30 18:36:32,334 INFO: True
2025-04-30 18:36:32,334 INFO: True
2025-04-30 18:36:32,334 INFO: True
2025-04-30 18:36:32,334 INFO: True
2025-04-30 18:36:32,579 INFO: True
2025-04-30 18:36:32,579 INFO: True
2025-04-30 18:36:32,579 INFO: True
2025-04-30 18:36:32,579 INFO: True
2025-04-30 18:36:32,580 INFO: True
2025-04-30 18:36:32,580 INFO: True
2025-04-30 18:36:32,580 INFO: True
2025-04-30 18:36:32,580 INFO: True
2025-04-30 18:36:32,582 INFO: True
2025-04-30 18:36:32,582 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,583 INFO: True
2025-04-30 18:36:32,584 INFO: True
2025-04-30 18:36:32,584 INFO: True
2025-04-30 18:36:32,584 INFO: True
2025-04-30 18:36:32,585 INFO: True
2025-04-30 18:36:32,829 INFO: 1
2025-04-30 18:36:32,829 INFO: Новая команда в очереди команд
2025-04-30 18:36:32,830 INFO: Отправка команды stop_Measuring / b'~\xe7\xff\xcd\xdc\r' / по COM порту
2025-04-30 18:36:32,830 INFO: True
2025-04-30 18:36:32,830 INFO: True
2025-04-30 18:36:32,830 INFO: True
2025-04-30 18:36:32,830 INFO: True
2025-04-30 18:36:32,831 INFO: True
2025-04-30 18:36:32,831 INFO: True
2025-04-30 18:36:32,831 INFO: True
2025-04-30 18:36:32,831 INFO: True
2025-04-30 18:36:32,831 INFO: True
2025-04-30 18:36:32,833 INFO: True
2025-04-30 18:36:32,833 INFO: True
2025-04-30 18:36:32,833 INFO: True
2025-04-30 18:36:32,833 INFO: True
2025-04-30 18:36:32,834 INFO: True
2025-04-30 18:36:32,834 INFO: True
2025-04-30 18:36:32,834 INFO: True
2025-04-30 18:36:32,835 INFO: True
2025-04-30 18:36:32,835 INFO: True
2025-04-30 18:36:32,835 INFO: True
2025-04-30 18:36:32,835 INFO: True
2025-04-30 18:36:32,836 INFO: True
2025-04-30 18:36:33,079 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,080 INFO: True
2025-04-30 18:36:33,081 INFO: True
2025-04-30 18:36:33,082 INFO: True
2025-04-30 18:36:33,082 INFO: True
2025-04-30 18:36:33,082 INFO: True
2025-04-30 18:36:33,082 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,083 INFO: True
2025-04-30 18:36:33,084 INFO: True
2025-04-30 18:36:33,084 INFO: True
2025-04-30 18:36:33,329 INFO: True
2025-04-30 18:36:33,329 INFO: True
2025-04-30 18:36:33,329 INFO: True
2025-04-30 18:36:33,329 INFO: True
2025-04-30 18:36:33,330 INFO: True
2025-04-30 18:36:33,330 INFO: True
2025-04-30 18:36:33,330 INFO: True
2025-04-30 18:36:33,330 INFO: True
2025-04-30 18:36:33,330 INFO: True
2025-04-30 18:36:33,332 INFO: True
2025-04-30 18:36:33,332 INFO: True
2025-04-30 18:36:33,332 INFO: True
2025-04-30 18:36:33,332 INFO: True
2025-04-30 18:36:33,333 INFO: True
2025-04-30 18:36:33,333 INFO: True
2025-04-30 18:36:33,333 INFO: True
2025-04-30 18:36:33,334 INFO: True
2025-04-30 18:36:33,334 INFO: True
2025-04-30 18:36:33,334 INFO: True
2025-04-30 18:36:33,334 INFO: True
2025-04-30 18:36:33,334 INFO: True
2025-04-30 18:36:33,579 INFO: True
2025-04-30 18:36:33,580 INFO: True
2025-04-30 18:36:33,580 INFO: True
2025-04-30 18:36:33,580 INFO: True
2025-04-30 18:36:33,580 INFO: True
2025-04-30 18:36:33,580 INFO: True
2025-04-30 18:36:33,581 INFO: True
2025-04-30 18:36:33,581 INFO: True
2025-04-30 18:36:33,582 INFO: True
2025-04-30 18:36:33,582 INFO: True
2025-04-30 18:36:33,582 INFO: True
2025-04-30 18:36:33,582 INFO: True
2025-04-30 18:36:33,582 INFO: True
2025-04-30 18:36:33,583 INFO: True
2025-04-30 18:36:33,583 INFO: True
2025-04-30 18:36:33,583 INFO: True
2025-04-30 18:36:33,584 INFO: True
2025-04-30 18:36:33,584 INFO: True
2025-04-30 18:36:33,584 INFO: True
2025-04-30 18:36:33,584 INFO: True
2025-04-30 18:36:33,584 INFO: True
2025-04-30 18:36:33,829 INFO: True
2025-04-30 18:36:33,829 INFO: True
2025-04-30 18:36:33,829 INFO: True
2025-04-30 18:36:33,830 INFO: True
2025-04-30 18:36:33,830 INFO: True
2025-04-30 18:36:33,830 INFO: True
2025-04-30 18:36:33,830 INFO: True
2025-04-30 18:36:33,831 INFO: True
2025-04-30 18:36:33,831 INFO: True
2025-04-30 18:36:33,831 INFO: True
2025-04-30 18:36:33,831 INFO: True
2025-04-30 18:36:33,831 INFO: True
2025-04-30 18:36:33,833 INFO: True
2025-04-30 18:36:33,833 INFO: True
2025-04-30 18:36:33,833 INFO: True
2025-04-30 18:36:33,833 INFO: True
2025-04-30 18:36:33,834 INFO: True
2025-04-30 18:36:33,834 INFO: True
2025-04-30 18:36:33,834 INFO: True
2025-04-30 18:36:33,834 INFO: True
2025-04-30 18:36:33,834 INFO: True
2025-04-30 18:36:34,079 INFO: True
2025-04-30 18:36:34,080 INFO: True
2025-04-30 18:36:34,080 INFO: True
2025-04-30 18:36:34,080 INFO: True
2025-04-30 18:36:34,080 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,081 INFO: True
2025-04-30 18:36:34,082 INFO: True
2025-04-30 18:36:34,082 INFO: True
2025-04-30 18:36:34,082 INFO: True
2025-04-30 18:36:34,082 INFO: True
2025-04-30 18:36:34,082 INFO: True
2025-04-30 18:36:34,083 INFO: True
2025-04-30 18:36:34,083 INFO: True
2025-04-30 18:36:34,083 INFO: True
2025-04-30 18:36:34,084 INFO: True
2025-04-30 18:36:34,084 INFO: True
2025-04-30 18:36:34,329 INFO: True
2025-04-30 18:36:34,330 INFO: True
2025-04-30 18:36:34,330 INFO: True
2025-04-30 18:36:34,330 INFO: True
2025-04-30 18:36:34,330 INFO: True
2025-04-30 18:36:34,330 INFO: True
2025-04-30 18:36:34,331 INFO: True
2025-04-30 18:36:34,331 INFO: True
2025-04-30 18:36:34,332 INFO: True
2025-04-30 18:36:34,332 INFO: True
2025-04-30 18:36:34,332 INFO: True
2025-04-30 18:36:34,332 INFO: True
2025-04-30 18:36:34,333 INFO: True
2025-04-30 18:36:34,333 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,334 INFO: True
2025-04-30 18:36:34,335 INFO: True
2025-04-30 18:36:34,579 INFO: True
2025-04-30 18:36:34,579 INFO: True
2025-04-30 18:36:34,580 INFO: True
2025-04-30 18:36:34,580 INFO: True
2025-04-30 18:36:34,580 INFO: True
2025-04-30 18:36:34,580 INFO: True
2025-04-30 18:36:34,581 INFO: True
2025-04-30 18:36:34,581 INFO: True
2025-04-30 18:36:34,581 INFO: True
2025-04-30 18:36:34,581 INFO: True
2025-04-30 18:36:34,582 INFO: True
2025-04-30 18:36:34,582 INFO: True
2025-04-30 18:36:34,582 INFO: True
2025-04-30 18:36:34,582 INFO: True
2025-04-30 18:36:34,582 INFO: True
2025-04-30 18:36:34,583 INFO: True
2025-04-30 18:36:34,583 INFO: True
2025-04-30 18:36:34,583 INFO: True
2025-04-30 18:36:34,583 INFO: True
2025-04-30 18:36:34,584 INFO: True
2025-04-30 18:36:34,584 INFO: True
2025-04-30 18:36:34,829 INFO: True
2025-04-30 18:36:34,829 INFO: True
2025-04-30 18:36:34,829 INFO: True
2025-04-30 18:36:34,829 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,830 INFO: True
2025-04-30 18:36:34,831 INFO: True
2025-04-30 18:36:34,831 INFO: True
2025-04-30 18:36:34,831 INFO: True
2025-04-30 18:36:34,831 INFO: True
2025-04-30 18:36:34,832 INFO: True
2025-04-30 18:36:34,832 INFO: True
2025-04-30 18:36:34,832 INFO: True
2025-04-30 18:36:34,832 INFO: True
2025-04-30 18:36:34,832 INFO: True
2025-04-30 18:36:34,833 INFO: True
2025-04-30 18:36:34,833 INFO: True
2025-04-30 18:36:35,079 INFO: True
2025-04-30 18:36:35,080 INFO: True
2025-04-30 18:36:35,080 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,081 INFO: True
2025-04-30 18:36:35,082 INFO: True
2025-04-30 18:36:35,082 INFO: True
2025-04-30 18:36:35,082 INFO: True
2025-04-30 18:36:35,083 INFO: True
2025-04-30 18:36:35,083 INFO: True
2025-04-30 18:36:35,084 INFO: True
2025-04-30 18:36:35,084 INFO: True
2025-04-30 18:36:35,084 INFO: True
2025-04-30 18:36:35,084 INFO: True
2025-04-30 18:36:35,085 INFO: True
2025-04-30 18:36:35,085 INFO: True
2025-04-30 18:36:35,085 INFO: True
2025-04-30 18:36:35,328 INFO: True
2025-04-30 18:36:35,329 INFO: True
2025-04-30 18:36:35,329 INFO: True
2025-04-30 18:36:35,329 INFO: True
2025-04-30 18:36:35,331 INFO: True
2025-04-30 18:36:35,331 INFO: True
2025-04-30 18:36:35,331 INFO: True
2025-04-30 18:36:35,331 INFO: True
2025-04-30 18:36:35,332 INFO: True
2025-04-30 18:36:35,333 INFO: True
2025-04-30 18:36:35,333 INFO: True
2025-04-30 18:36:35,333 INFO: True
2025-04-30 18:36:35,334 INFO: True
2025-04-30 18:36:35,334 INFO: True
2025-04-30 18:36:35,335 INFO: True
2025-04-30 18:36:35,335 INFO: True
2025-04-30 18:36:35,335 INFO: True
2025-04-30 18:36:35,336 INFO: True
2025-04-30 18:36:35,336 INFO: True
2025-04-30 18:36:35,336 INFO: True
2025-04-30 18:36:35,336 INFO: True
2025-04-30 18:36:35,579 INFO: True
2025-04-30 18:36:35,579 INFO: True
2025-04-30 18:36:35,580 INFO: True
2025-04-30 18:36:35,580 INFO: True
